first_name,last_name,class,hard_skills,soft_skills,teamwork,creativity,total_score
Mohamed,Abidi,4GAMIX1,5.0,1.31,1.98,2.16,2.61
Nizar,Chouchene,5DS5,3.93,1.74,2.43,1.24,2.34
Ismail,Cherif,5TWIN2,4.8,1.04,2.89,1.0,2.43
Hatem,Karoui,5SIM3,2.68,4.44,3.69,5.0,3.95
Asma,Ben Ali,5GAMIX1,3.07,3.57,3.69,4.23,3.64
Siwar,Trabelsi,4NIDS3,3.74,3.97,4.19,4.44,4.08
Hichem,Saidi,3A22,5.0,1.65,2.26,1.01,2.48
Sabrine,Lahmar,5DS5,2.22,2.67,2.68,5.0,3.14
Meriem,Ammar,2A40,4.98,0.71,2.24,1.71,2.41
Mariem,Toumi,4NIDS3,4.77,0.15,1.6,1.69,2.05
Yasmine,Gharbi,5DS5,5.0,1.57,0.75,0.15,1.87
Rami,Zayani,2P1,5.0,0.69,2.57,1.91,2.54
Oussama,Belkhir,4TWIN2,1.16,1.06,2.46,4.83,2.38
Mourad,Chebbi,5SLEAM2,3.05,4.96,5.0,3.14,4.04
Hedi,Zouari,5IOSYS1,2.85,5.0,4.95,2.1,3.73
Emna,Jlassi,3IA,4.55,1.65,1.27,1.39,2.21
Asma,Driss,1A20,1.59,3.16,1.76,4.01,2.63
Haythem,Lahmar,5ARCTIC5,1.63,0.68,0.7,5.0,2.0
Sonia,Nasri,5SIM3,3.82,2.28,3.57,4.26,3.48
Hatem,Saidi,4BI2,2.42,3.4,5.0,3.54,3.59
Rania,Chebbi,4BI2,1.19,2.8,1.32,4.08,2.35
Ines,Toumi,4INFINI5,4.39,2.51,2.29,1.38,2.64
Farah,Abidi,4DS5,4.59,2.99,2.53,3.9,3.5
Chokri,Rekik,4GAMIX1,5.0,1.3,1.98,0.71,2.25
Aymen,Gharbi,5SAE2,5.0,0.79,1.95,0.71,2.11
Mourad,Ben Amor,4SIM3,1.45,2.93,1.45,4.98,2.7
Hatem,Lahmar,5TWIN2,4.81,0.97,3.35,0.82,2.49
Youssef,Miled,4DS5,4.49,2.15,3.25,4.04,3.48
Ahmed,Ben Amor,5SE2,0.52,2.02,1.69,4.87,2.27
Nadia,Zayani,4NIDS3,3.09,4.91,4.34,2.89,3.81
Mohamed,Ghanouchi,3B10,3.17,2.14,2.38,4.05,2.94
Ali,Cherif,3A22,5.0,0.61,0.41,0.88,1.72
Aymen,Turki,5SAE2,1.19,3.96,2.27,5.0,3.1
Samira,Slimani,5ARCTIC5,5.0,1.14,2.36,0.53,2.26
Sofiene,Jebali,4BI2,3.07,3.42,3.91,4.74,3.78
Bechir,Ghanouchi,3IA,3.66,4.3,3.16,4.02,3.79
Mourad,Trabelsi,4ARCTIC5,5.0,1.37,3.28,1.79,2.86
Amina,Baccouche,5NIDS3,1.82,3.31,5.0,3.88,3.5
Nour,Ben Ali,5GAMIX1,3.36,5.0,5.0,2.09,3.86
Chokri,Sassi,1A20,5.0,1.71,0.81,0.3,1.96
Yasmine,Cherif,3B10,2.72,1.83,1.45,5.0,2.75
Wassim,Chouchene,3IA,1.84,2.48,1.49,4.03,2.46
Lotfi,Haddad,4NIDS3,4.8,1.36,1.15,1.37,2.17
Hichem,Jlassi,2P1,3.13,3.89,3.91,5.0,3.98
Ghassen,Miled,5SIM3,4.21,1.16,2.54,0.65,2.14
Lina,Ammar,3B10,4.75,1.51,1.98,1.18,2.36
Ghada,Mansour,2P1,4.07,1.91,1.56,0.9,2.11
Zaineb,Mabrouk,3B10,2.83,5.0,4.92,2.77,3.88
Eya,Turki,1A20,4.13,0.77,2.56,1.87,2.33
Oussama,Fourati,4SLEAM2,3.19,4.14,3.19,5.0,3.88
Mourad,Slimani,4DS5,3.11,5.0,4.99,3.19,4.07
Lina,Driss,5DS5,5.0,2.61,2.65,4.13,3.6
Youssef,Ben Ali,3A22,2.88,3.93,3.56,5.0,3.84
Ghassen,Cherif,2A40,4.62,3.17,3.2,4.51,3.88
Ghassen,Jaziri,4GAMIX1,5.0,2.14,2.09,0.93,2.54
Mouna,Nasri,3B10,4.17,1.7,0.99,0.22,1.77
Hamza,Jlassi,4ARCTIC5,3.29,2.77,3.2,4.75,3.5
Mouna,Ben Ali,4TWIN2,4.19,2.81,4.01,4.85,3.97
Hedi,Ben Ali,4TWIN2,3.28,5.0,4.4,2.96,3.91
Meriem,Baccouche,5GAMIX1,2.25,5.0,4.86,2.78,3.72
Ghada,Ghanouchi,4DS5,4.02,0.99,1.08,1.05,1.79
Khadija,Ammar,4SIM3,1.61,1.27,2.34,5.0,2.55
Siwar,Chaabane,5SLEAM2,5.0,2.89,3.55,4.77,4.05
Chokri,Ben Amor,4SLEAM2,3.27,4.22,3.72,4.18,3.85
Nour,Sassi,5DS5,2.99,5.0,5.0,2.74,3.93
Mehdi,Karoui,4ARCTIC5,3.03,4.63,3.67,5.0,4.08
Meriem,Jlassi,4TWIN2,3.74,2.88,3.07,4.41,3.52
Hela,Chebbi,5TWIN2,2.71,3.14,3.46,5.0,3.58
Rym,Makni,4INFINI5,4.17,1.31,2.37,0.63,2.12
Hend,Jebali,4INFINI5,2.28,3.56,0.69,5.0,2.88
Fares,Hamdi,4BI2,4.21,3.11,3.54,3.8,3.67
Rami,Belkhir,2P1,4.98,1.33,2.14,1.83,2.57
Rania,Gharbi,4SAE2,4.98,3.92,3.52,4.3,4.18
Mehdi,Khlifi,3B10,5.0,0.53,2.13,1.16,2.2
Chokri,Jlassi,4IOSYS1,5.0,0.58,1.99,1.73,2.32
Wafa,Driss,5NIDS3,3.19,4.5,4.69,4.61,4.25
Asma,Mejri,5GAMIX1,5.0,0.11,1.79,1.0,1.97
Rym,Chaabane,3A22,4.82,3.07,3.47,4.67,4.01
Hedi,Driss,4SE2,5.0,1.7,0.85,0.0,1.89
Bechir,Ben Amor,4TWIN2,4.36,2.35,3.39,3.15,3.32
Lotfi,Toumi,5NIDS3,4.54,0.78,1.6,1.34,2.07
Samira,Ghanouchi,4TWIN2,4.46,3.42,3.5,4.62,4.0
Rania,Bouazizi,4ARCTIC5,5.0,3.02,3.27,3.89,3.8
Samira,Hamdi,4SLEAM2,5.0,1.79,1.34,0.0,2.03
Karim,Mabrouk,3B10,3.11,5.0,4.85,2.19,3.79
Sarra,Lahmar,4ARCTIC5,1.4,1.81,2.64,4.9,2.69
Meriem,Nasri,3A22,2.82,5.0,4.64,3.23,3.92
Walid,Mabrouk,5BI2,3.04,5.0,5.0,2.84,3.97
Ali,Zouari,4TWIN2,5.0,2.31,4.03,4.04,3.85
Ismail,Ghanouchi,5IOSYS1,4.28,3.91,3.5,4.29,4.0
Nizar,Abidi,4IOSYS1,2.17,4.69,5.0,3.78,3.91
Youssef,Baccouche,2P1,4.82,1.0,2.21,1.55,2.39
Haythem,Ammar,5NIDS3,4.92,3.04,4.59,5.0,4.39
Sofiene,Driss,5SLEAM2,3.81,4.22,3.24,4.7,4.0
Chokri,Mansour,3A22,5.0,1.35,2.22,2.21,2.69
Youssef,Sassi,3B10,3.31,5.0,4.4,3.19,3.98
Wided,Ghanouchi,4SAE2,4.12,1.75,2.64,0.43,2.23
Farah,Chouchene,4SAE2,4.79,1.68,1.77,1.13,2.34
Khalil,Ammar,5NIDS3,4.81,1.47,1.71,0.16,2.04
Rym,Zayani,5IOSYS1,1.29,3.06,2.35,5.0,2.92
Rim,Makni,4IOSYS1,4.33,3.64,3.47,4.96,4.1
Nadia,Khemiri,2A40,1.6,2.93,1.88,4.31,2.68
Anis,Jebali,5SIM3,1.79,3.05,1.65,5.0,2.87
Bilel,Ayari,4DS5,4.11,1.72,2.37,0.52,2.18
Asma,Ayari,5ARCTIC5,4.9,2.7,3.72,4.03,3.84
Ismail,Miled,2A40,3.18,3.15,3.82,5.0,3.79
Ines,Cherif,3B10,4.84,2.83,3.56,4.29,3.88
Nabil,Saidi,2P1,1.75,1.82,2.16,5.0,2.68
Skander,Zouari,3A22,2.27,3.77,5.0,2.6,3.41
Ines,Mansour,4NIDS3,4.12,1.14,1.32,0.37,1.74
Asma,Chaabane,5SE2,4.98,1.38,1.23,0.76,2.09
Bechir,Ferjani,5NIDS3,3.42,2.44,1.26,5.0,3.03
Hatem,Jlassi,3A22,5.0,2.41,3.82,4.64,3.97
Bilel,Jlassi,4SAE2,1.08,5.0,5.0,4.17,3.81
Amine,Slimani,4ARCTIC5,3.9,1.95,2.63,4.18,3.16
Leila,Cherif,4DS5,2.14,5.0,5.0,3.76,3.98
Lina,Toumi,4SLEAM2,4.34,3.11,3.12,4.57,3.78
Chaima,Belkhir,4NIDS3,4.3,1.13,2.25,0.2,1.97
Hatem,Toumi,4SLEAM2,1.96,4.64,4.16,3.26,3.5
Hichem,Chaabane,4INFINI5,3.81,1.34,2.7,0.48,2.08
Nadia,Gharbi,1A20,4.22,2.17,1.82,2.38,2.65
Fares,Belkhir,4NIDS3,3.0,4.22,4.3,3.64,3.79
Marwen,Zouari,5NIDS3,4.25,2.11,5.0,3.66,3.76
Farah,Zayani,2P1,2.79,3.92,2.95,4.64,3.57
Wided,Jaziri,3IA,3.8,2.04,2.45,1.08,2.34
Skander,Ayari,3A22,2.14,5.0,4.86,3.51,3.88
Anis,Gharbi,4IOSYS1,4.28,2.27,2.13,1.34,2.51
Wafa,Abidi,3A22,2.03,2.28,3.35,4.65,3.08
Walid,Cherif,4IOSYS1,3.03,2.7,4.02,4.44,3.55
Samira,Sassi,5NIDS3,2.41,3.86,2.2,4.89,3.34
Zaineb,Ferjani,5SE2,3.22,2.63,4.28,4.14,3.57
Hiba,Toumi,3IA,0.67,5.0,5.0,2.65,3.33
Tarek,Makni,3IA,4.67,2.89,3.28,4.85,3.92
Rami,Toumi,1A20,5.0,1.44,1.82,0.31,2.14
Mohamed,Mejri,2P1,3.28,4.23,4.02,4.74,4.07
Cyrine,Nasri,4GAMIX1,4.48,3.84,3.99,4.63,4.24
Asma,Jaziri,3B10,4.71,0.75,2.64,2.02,2.53
Rania,Turki,3A22,2.83,5.0,4.77,4.93,4.38
Hiba,Saidi,1A20,1.45,4.97,3.11,4.63,3.54
Sarra,Mejri,4SLEAM2,2.49,3.1,2.24,3.93,2.94
Zaineb,Makni,4SE2,2.08,1.81,1.57,4.83,2.57
Olfa,Saidi,3B10,4.08,2.74,4.5,4.5,3.95
Haythem,Trabelsi,4NIDS3,4.02,0.32,3.06,1.27,2.17
Sabrine,Kanzari,5DS5,2.53,2.5,3.97,4.4,3.35
Wided,Nasri,4SAE2,2.45,4.33,3.8,5.0,3.89
Mouna,Zayani,4SE2,3.57,3.69,3.18,4.46,3.72
Wided,Hamdi,4NIDS3,1.76,3.49,1.72,5.0,2.99
Lobna,Belkhir,4GAMIX1,3.92,5.0,5.0,2.59,4.13
Hiba,Miled,4NIDS3,4.54,3.38,3.66,4.15,3.93
Mohamed,Jaziri,5NIDS3,4.64,1.97,2.98,4.78,3.59
Amel,Khlifi,5GAMIX1,1.6,2.29,2.74,4.07,2.68
Wassim,Zouari,5IOSYS1,4.78,3.17,3.6,4.41,3.99
Khalil,Jebali,3B10,5.0,2.04,1.68,0.0,2.18
Hatem,Driss,4INFINI5,5.0,1.86,0.2,0.36,1.86
Rym,Khlifi,4BI2,2.59,4.52,2.97,5.0,3.77
Amine,Ammar,5BI2,5.0,2.26,2.22,0.61,2.53
Zaineb,Ghanouchi,4SE2,4.19,1.75,2.33,1.65,2.48
Ghada,Abidi,2A40,5.0,1.66,1.77,1.3,2.43
Leila,Ben Ali,1A20,3.48,2.26,2.3,5.0,3.26
Salma,Ben Salah,5INFINI5,4.64,2.32,4.58,3.93,3.87
Haythem,Jlassi,2A40,2.68,2.34,2.14,4.93,3.02
Dorra,Miled,4SAE2,5.0,3.56,2.97,4.68,4.05
Ghada,Trabelsi,2A40,2.29,4.32,3.93,5.0,3.89
Omar,Lahmar,4SIM3,5.0,1.11,2.53,1.29,2.48
Wassim,Miled,4NIDS3,4.42,1.17,1.56,0.59,1.94
Mourad,Toumi,5BI2,1.98,2.06,1.29,4.93,2.56
Chokri,Zayani,4NIDS3,5.0,1.66,1.36,0.12,2.04
Eya,Makni,4NIDS3,5.0,1.04,1.74,2.1,2.47
Ali,Jebali,5IOSYS1,2.09,4.96,5.0,3.92,3.99
Ines,Slimani,4TWIN2,3.17,2.08,2.32,5.0,3.14
Hend,Ghanouchi,3A22,2.73,5.0,5.0,3.02,3.94
Samira,Zouari,5SE2,3.01,4.45,4.33,3.67,3.87
Dorra,Jebali,5BI2,3.47,4.92,3.32,5.0,4.18
Youssef,Hamdi,4DS5,4.89,1.88,2.24,2.2,2.8
Cyrine,Chaabane,5TWIN2,4.27,0.33,2.29,1.35,2.06
Mehdi,Sassi,5SIM3,5.0,3.98,2.41,3.59,3.75
Khadija,Lahmar,5BI2,2.72,4.26,0.14,5.0,3.03
Chaima,Ben Ali,5ARCTIC5,2.89,4.47,3.2,4.97,3.88
Asma,Gharbi,5SE2,4.97,1.51,2.74,0.27,2.37
Rym,Ammar,4DS5,3.31,4.43,3.87,4.17,3.94
Hend,Chebbi,5IOSYS1,1.34,2.24,1.16,5.0,2.44
Fares,Baccouche,4SIM3,1.42,5.0,4.86,2.71,3.5
Oumaima,Mansour,4SAE2,5.0,1.15,3.31,0.4,2.47
Emna,Ben Ali,1A20,3.96,3.31,3.85,3.51,3.66
Fares,Jebali,5SAE2,5.0,1.79,1.63,1.73,2.54
Rym,Belkhir,5IOSYS1,2.19,5.0,5.0,2.82,3.75
Sami,Mabrouk,2A40,4.66,3.65,3.65,5.0,4.24
Khalil,Lahmar,3IA,3.92,3.17,3.34,4.16,3.65
Sofiene,Baccouche,5ARCTIC5,4.64,4.02,4.0,4.19,4.21
Iheb,Rekik,4SLEAM2,5.0,1.25,1.86,2.95,2.77
Salma,Rekik,5DS5,4.57,1.75,1.17,0.19,1.92
Lotfi,Khemiri,4SAE2,4.21,3.95,3.35,3.86,3.84
Emna,Lahmar,5SIM3,5.0,1.2,1.27,1.51,2.25
Nadia,Cherif,4SLEAM2,4.8,1.27,2.87,0.86,2.45
Nadia,Maaloul,5SLEAM2,2.59,2.53,4.52,3.68,3.33
Wafa,Sassi,2P1,4.25,5.0,3.79,5.0,4.51
Marwen,Ben Ali,5DS5,2.48,3.85,2.08,5.0,3.35
Hamza,Baccouche,5SAE2,5.0,1.39,1.83,1.27,2.37
Mehdi,Mansour,4BI2,2.0,4.78,5.0,3.55,3.83
Mouna,Chebbi,4BI2,4.65,1.26,1.98,0.66,2.14
Mouna,Haddad,5SIM3,4.58,1.67,2.39,0.95,2.4
Nizar,Baccouche,4NIDS3,5.0,1.15,3.23,0.86,2.56
Ghada,Zouari,5ARCTIC5,4.29,1.72,2.07,1.53,2.4
Ghada,Fourati,2A40,1.61,3.57,4.16,4.59,3.48
Skander,Cherif,5TWIN2,5.0,1.87,0.78,1.81,2.36
Hela,Jaziri,5SLEAM2,2.71,3.18,3.53,5.0,3.6
Bechir,Khemiri,3B10,1.01,3.21,2.24,5.0,2.86
Foued,Ghanouchi,5SIM3,5.0,1.24,2.22,1.38,2.46
Karim,Sassi,4TWIN2,4.4,1.05,2.07,1.14,2.17
Hamza,Ferjani,3B10,4.99,2.82,2.74,4.68,3.81
Ahmed,Chebbi,5IOSYS1,3.89,3.44,5.0,5.0,4.33
Fares,Mansour,3A22,5.0,1.34,1.7,0.07,2.03
Dorra,Cherif,2A40,5.0,1.11,2.56,0.0,2.17
Emna,Jaziri,3A22,5.0,2.59,3.22,4.14,3.74
Nadia,Mejri,4ARCTIC5,4.11,2.39,3.69,4.85,3.76
Fethi,Jlassi,4IOSYS1,1.89,3.74,2.26,4.53,3.11
Bilel,Toumi,4DS5,2.8,4.14,4.32,3.85,3.78
Sami,Cherif,5GAMIX1,1.66,2.43,1.89,4.02,2.5
Fatma,Nasri,1A20,4.1,2.45,2.7,3.92,3.29
Lobna,Fourati,5SIM3,2.73,4.61,5.0,2.36,3.67
Farah,Mabrouk,5SE2,2.7,4.18,4.44,3.58,3.73
Rami,Mansour,5DS5,3.09,3.44,1.39,4.37,3.07
Dorra,Maaloul,4NIDS3,5.0,0.41,3.68,0.26,2.34
Khadija,Haddad,4SAE2,3.74,2.98,3.58,3.84,3.53
Hamza,Nasri,4ARCTIC5,4.42,1.59,2.26,0.73,2.25
Amine,Driss,5SAE2,2.31,5.0,4.7,3.19,3.8
Oussama,Driss,4IOSYS1,2.99,5.0,3.43,5.0,4.1
Wided,Ben Ali,5SLEAM2,4.95,3.5,3.16,4.66,4.07
Mariem,Jaziri,3IA,3.85,3.98,4.21,4.88,4.23
Ali,Ben Amor,3A22,3.57,1.65,2.27,5.0,3.12
Oussama,Mejri,4GAMIX1,5.0,3.32,4.52,3.64,4.12
Ahmed,Saidi,2A40,4.6,2.89,2.53,1.18,2.8
Sofiene,Ben Salah,4INFINI5,3.62,1.72,3.11,2.31,2.69
Walid,Haddad,5INFINI5,4.76,2.11,2.7,0.83,2.6
Khalil,Makni,3A22,5.0,3.43,3.54,4.25,4.06
Zaineb,Mansour,4BI2,2.35,2.24,3.09,5.0,3.17
Bechir,Mejri,5INFINI5,5.0,2.83,3.67,4.22,3.93
Amina,Saidi,5SIM3,1.85,3.04,2.92,4.74,3.14
Samira,Zayani,5IOSYS1,4.21,3.7,3.4,4.38,3.92
Manel,Mabrouk,5SE2,2.89,4.63,2.71,3.93,3.54
Oussama,Ben Ali,1A20,3.23,0.97,1.41,1.0,1.65
Hichem,Bouazizi,4IOSYS1,2.45,4.57,5.0,4.42,4.11
Chokri,Miled,3IA,1.4,2.83,1.68,5.0,2.73
Bechir,Jlassi,4SIM3,3.08,3.39,3.45,3.7,3.41
Sarra,Khlifi,5IOSYS1,4.36,0.52,1.22,0.0,1.52
Nour,Ben Salah,4SIM3,1.88,3.05,0.94,5.0,2.72
Cyrine,Kanzari,5SE2,5.0,0.92,3.63,0.38,2.48
Rym,Fourati,5SIM3,1.14,3.14,4.92,5.0,3.55
Foued,Turki,4SIM3,4.74,2.18,1.43,1.21,2.39
Amel,Mejri,5TWIN2,2.94,5.0,4.05,5.0,4.25
Sabrine,Turki,5INFINI5,2.29,1.66,4.07,5.0,3.25
Nizar,Fourati,4GAMIX1,1.79,3.21,1.42,4.82,2.81
Ismail,Turki,3IA,5.0,0.13,1.46,0.04,1.66
Salma,Chebbi,4SE2,4.02,4.5,3.92,4.83,4.32
Haythem,Driss,5SAE2,2.14,4.36,4.63,5.0,4.03
Ali,Sassi,3IA,4.31,5.0,5.0,3.76,4.52
Hichem,Cherif,4IOSYS1,3.64,5.0,4.48,2.65,3.94
Mohamed,Chouchene,4NIDS3,3.64,4.02,4.38,4.91,4.24
Khalil,Zayani,5SAE2,2.55,4.31,3.31,3.9,3.52
Samira,Ayari,5ARCTIC5,2.12,4.38,0.94,5.0,3.11
Eya,Saidi,2P1,3.91,4.46,4.06,4.23,4.17
Olfa,Chebbi,5NIDS3,2.4,3.38,3.45,4.94,3.54
Tarek,Maaloul,5TWIN2,4.89,2.35,1.03,1.48,2.44
Oumaima,Hamdi,4SIM3,3.83,2.98,4.37,5.0,4.04
Khalil,Chouchene,5SAE2,1.67,4.68,4.77,2.63,3.44
Haythem,Bouazizi,4ARCTIC5,4.85,3.93,2.49,4.76,4.01
Aymen,Rekik,4SIM3,4.33,2.45,2.32,0.5,2.4
Wafa,Khlifi,4ARCTIC5,1.93,5.0,2.86,5.0,3.7
Bilel,Rekik,4ARCTIC5,2.67,4.01,3.25,5.0,3.73
Omar,Sassi,4IOSYS1,2.87,4.35,5.0,5.0,4.31
Leila,Baccouche,2P1,4.62,3.54,3.48,3.69,3.83
Rim,Guettari,4SAE2,2.34,5.0,5.0,3.3,3.91
Amina,Ben Salah,5SLEAM2,2.16,5.0,5.0,3.86,4.01
Fares,Gharbi,4NIDS3,5.0,5.0,3.94,4.41,4.59
Mouna,Turki,4SE2,2.9,5.0,4.39,2.85,3.78
Rania,Haddad,5NIDS3,2.4,4.32,4.28,3.03,3.51
Ali,Chouchene,5NIDS3,5.0,1.7,2.81,3.6,3.28
Ahmed,Khemiri,5SE2,4.84,0.47,2.51,1.69,2.37
Leila,Zouari,4ARCTIC5,4.63,0.24,2.4,1.46,2.18
Hedi,Ferjani,5SAE2,5.0,1.39,1.32,0.0,1.93
Amine,Abidi,1A20,0.88,3.53,4.17,5.0,3.4
Khadija,Guettari,5BI2,4.66,1.49,1.59,1.58,2.33
Foued,Ayari,4SAE2,4.68,3.59,1.78,1.51,2.89
Sofiene,Ben Amor,3IA,4.14,3.51,3.36,4.01,3.76
Zied,Turki,5IOSYS1,3.02,5.0,2.89,4.79,3.93
Haythem,Slimani,3IA,4.77,1.48,1.34,0.55,2.03
Bechir,Rekik,5NIDS3,5.0,0.89,4.04,0.49,2.61
Asma,Fourati,5DS5,2.24,5.0,4.88,2.4,3.63
Lotfi,Jebali,3B10,2.75,4.38,4.23,2.88,3.56
Farah,Trabelsi,5BI2,4.53,1.1,3.65,2.79,3.02
Adel,Hamdi,3B10,3.74,4.38,4.35,4.95,4.35
Oumaima,Lahmar,4NIDS3,4.94,1.63,1.7,0.16,2.11
Cyrine,Haddad,5BI2,4.16,4.02,3.29,4.48,3.99
Iheb,Ben Ali,5SIM3,2.56,4.56,4.49,3.14,3.69
Marwen,Nasri,4TWIN2,4.73,1.7,2.76,5.0,3.55
Foued,Makni,5NIDS3,1.45,3.26,4.54,4.26,3.38
Marwen,Ben Salah,5TWIN2,5.0,3.25,3.62,0.0,2.97
Karim,Guettari,5SIM3,3.23,5.0,5.0,3.79,4.25
Dorra,Turki,4SAE2,2.69,4.36,3.58,3.89,3.63
Manel,Lahmar,5TWIN2,1.79,1.77,1.15,5.0,2.43
Hedi,Khemiri,1A20,2.27,1.01,1.95,4.66,2.47
Nadia,Slimani,5DS5,5.0,3.61,4.16,4.6,4.34
Siwar,Cherif,4GAMIX1,2.14,3.68,3.89,3.7,3.35
Rami,Khemiri,1A20,4.54,3.44,3.68,4.63,4.07
Nabil,Cherif,4SE2,2.35,5.0,4.74,1.63,3.43
Yasmine,Turki,4INFINI5,2.22,2.27,2.29,5.0,2.95
Mouna,Trabelsi,4SLEAM2,1.17,2.25,1.73,4.7,2.46
Manel,Karoui,5SE2,3.27,3.67,3.7,3.63,3.57
Meriem,Ayari,5SE2,1.89,4.91,4.41,4.58,3.95
Hatem,Miled,5IOSYS1,5.0,2.59,3.31,3.88,3.69
Mohamed,Lahmar,3IA,4.13,4.68,3.66,4.76,4.31
Hamza,Ghanouchi,4NIDS3,5.0,0.53,2.2,0.24,1.99
Skander,Turki,4GAMIX1,2.86,3.7,3.99,5.0,3.89
Hedi,Jaziri,5ARCTIC5,1.9,3.37,2.74,5.0,3.25
Iheb,Zouari,5INFINI5,2.74,4.38,3.77,5.0,3.97
Rim,Jaziri,4SAE2,4.88,1.74,1.28,1.41,2.33
Leila,Turki,2P1,4.93,1.14,2.24,0.0,2.08
Khadija,Makni,2P1,5.0,1.05,1.71,0.85,2.15
Anis,Maaloul,5BI2,4.33,1.44,1.47,5.0,3.06
Eya,Hamdi,4GAMIX1,4.14,3.26,3.51,5.0,3.98
Amel,Jaziri,5ARCTIC5,4.81,3.1,2.3,1.53,2.93
Farah,Fourati,3A22,2.58,4.47,4.28,3.01,3.59
Mehdi,Cherif,2A40,5.0,4.01,3.74,4.64,4.35
Tarek,Mabrouk,5SLEAM2,1.58,4.42,4.13,5.0,3.78
Wassim,Fourati,4IOSYS1,3.57,4.28,3.81,5.0,4.17
Hend,Ben Salah,3A22,4.38,3.02,3.64,4.54,3.89
Foued,Mabrouk,4SIM3,1.77,2.93,0.19,5.0,2.47
Lina,Bouazizi,5BI2,2.26,4.55,4.12,4.94,3.97
Skander,Zayani,4NIDS3,5.0,2.76,3.1,3.38,3.56
Siwar,Khlifi,4SIM3,5.0,1.43,2.23,1.17,2.46
Rim,Ben Salah,4SLEAM2,3.85,2.86,3.67,4.36,3.69
Rym,Kanzari,5SLEAM2,5.0,2.5,1.26,1.67,2.61
Rim,Mejri,4SIM3,3.69,4.25,4.79,5.0,4.43
Lobna,Ben Amor,5SIM3,2.24,5.0,4.74,4.3,4.07
Siwar,Saidi,5SE2,4.79,1.61,1.67,0.64,2.18
Emna,Abidi,5SIM3,1.43,5.0,4.18,3.26,3.47
Sami,Haddad,2A40,4.39,3.08,4.3,5.0,4.19
Mouna,Ben Amor,4SAE2,4.96,3.96,2.51,3.62,3.76
Wided,Rekik,4ARCTIC5,2.89,1.86,2.74,5.0,3.13
Bechir,Chouchene,4INFINI5,4.59,2.3,3.38,4.65,3.73
Ghada,Kanzari,4BI2,3.16,3.12,4.26,4.65,3.8
Nabil,Ferjani,5ARCTIC5,1.2,5.0,3.67,2.58,3.11
