first_name,last_name,hard_skills,soft_skills,teamwork,creativity,class
Lobna,Slimani,2.67,0.66,3.97,1.81,3B9
Rami,Chebbi,2.23,2.58,0.43,4.45,2P50
Mehdi,Ayari,0.26,1.67,1.77,3.76,1A44
Sofiene,Nasri,3.77,3.42,1.41,1.52,1A7
Dorra,Ben Ali,2.86,3.04,0.36,4.82,2A6
Haythem,Slimani,1.77,2.04,3.72,0.63,1A33
Ghada,Miled,3.68,1.61,2.17,3.92,2P20
Rania,Jaziri,3.59,2.23,2.0,4.52,4SE71
Ghada,Zayani,2.92,1.64,1.95,1.85,5INFINI20
Nabil,Zouari,0.46,1.3,2.07,3.8,4DS19
Youssef,Fourati,2.76,0.23,0.06,4.53,2P60
Bechir,Baccouche,1.2,2.01,3.72,2.23,5BI67
Salma,Makni,1.87,2.17,0.09,0.38,4TWIN96
Hedi,Zayani,1.22,4.75,2.68,3.82,2P9
Chokri,Ben Ali,0.42,2.48,4.92,1.53,4SE39
Mouna,Mansour,3.3,1.81,1.6,4.94,4SLEAM11
Asma,Kanzari,2.39,2.73,4.07,1.73,2A84
Khalil,Saidi,0.21,2.22,4.42,2.72,1A58
Adel,Ferjani,2.15,1.07,4.09,2.52,5NIDS7
Mohamed,Ben Ali,1.44,3.35,0.8,4.26,2A41
Salma,Guettari,3.62,2.02,2.63,1.07,1A68
Ines,Karoui,2.81,0.5,3.56,3.36,3B75
Salma,Maaloul,1.07,4.75,2.37,0.48,4DS63
Bilel,Cherif,4.86,2.16,0.29,1.57,5IOSYS49
Karim,Chouchene,0.93,2.87,3.04,3.48,1A4
Zied,Ayari,3.56,4.08,4.94,0.67,4BI45
Oussama,Belkhir,0.06,3.96,2.27,2.66,3A15
Adel,Sassi,3.39,0.99,1.2,2.67,5INFINI20
Hatem,Ammar,3.99,4.0,3.33,4.18,3A1
Chaima,Sassi,1.03,2.1,1.07,2.73,1A15
Farah,Bouazizi,0.24,0.37,2.72,0.38,2A41
Fatma,Ben Amor,0.24,3.87,0.88,1.99,4SLEAM32
Haythem,Bouazizi,1.46,2.94,3.92,2.14,4TWIN96
Anis,Jlassi,3.58,0.99,3.63,2.89,4DS76
Rym,Ammar,2.32,4.53,4.05,1.37,2A64
Hedi,Mansour,1.59,2.75,4.2,2.47,3A62
Sabrine,Maaloul,3.19,2.31,4.11,4.12,1A33
Siwar,Zouari,3.6,1.82,4.3,1.73,4DS92
Mourad,Haddad,1.34,1.3,0.64,3.22,2A59
Ali,Miled,0.3,4.28,1.07,4.16,4TWIN96
Rym,Hamdi,3.84,3.86,3.76,1.73,5TWIN43
Dorra,Ben Amor,4.23,2.44,4.9,1.57,5GAMIX34
Nabil,Turki,3.15,0.94,3.84,0.3,3B86
Manel,Ferjani,0.31,2.8,1.83,0.52,1A37
Manel,Abidi,3.13,2.8,3.54,2.92,3B5
Ali,Sassi,4.36,1.87,1.13,3.98,1A82
Bechir,Jaziri,0.56,2.7,3.32,1.76,5GAMIX34
Rym,Ayari,2.49,4.19,2.65,4.16,5SLEAM8
Lotfi,Fourati,2.35,2.98,3.22,4.27,5SLEAM73
Meriem,Khlifi,1.02,2.28,4.27,0.04,3A37
Eya,Jebali,4.46,4.33,4.12,0.36,5SAE1
Meriem,Lahmar,0.54,0.81,4.83,0.99,3B5
Samira,Mansour,3.05,2.93,4.98,0.14,4DS76
Wafa,Belkhir,3.11,1.72,4.89,2.33,5IOSYS56
Aymen,Cherif,4.32,2.49,0.66,2.54,1A53
Fethi,Nasri,3.82,3.4,1.24,1.63,2P48
Amel,Sassi,3.91,1.07,2.17,3.13,1A75
Emna,Rekik,0.04,2.67,0.27,0.69,5TWIN15
Eya,Rekik,0.56,0.2,2.27,0.78,1A13
Zied,Haddad,2.31,4.01,2.23,0.06,3B34
Skander,Mejri,0.83,4.34,0.59,3.44,4SE55
Sonia,Jaziri,1.36,2.97,3.08,1.52,5NIDS7
Mariem,Trabelsi,3.27,2.07,1.89,1.73,4BI45
Hela,Slimani,4.47,4.39,2.92,3.8,4BI45
Emna,Ayari,1.5,1.21,3.35,3.26,3A84
Ali,Karoui,0.65,1.58,1.6,2.36,5SLEAM73
Oumaima,Ben Amor,2.98,1.94,0.15,0.66,3B2
Sabrine,Driss,3.38,0.51,4.63,4.06,1A9
Mouna,Jlassi,4.64,0.67,0.94,1.19,5TWIN70
Siwar,Ben Amor,0.15,4.46,3.87,4.16,5GAMIX34
Walid,Trabelsi,1.35,3.59,2.66,4.98,2P48
Manel,Rekik,0.16,4.73,2.82,1.82,3B94
Rym,Nasri,1.48,0.04,0.21,2.38,2P80
Wassim,Driss,2.24,1.82,2.25,3.97,2P26
Khadija,Lahmar,4.33,0.52,0.55,0.94,1A9
Foued,Gharbi,2.4,4.16,4.14,1.2,1A68
Sami,Cherif,0.7,1.78,3.52,0.54,4BI93
Hiba,Ayari,0.53,2.85,3.43,4.49,2A100
Amina,Ghanouchi,2.18,2.07,4.0,0.13,2P68
Foued,Rekik,1.61,2.08,1.0,4.2,5BI67
Omar,Jebali,3.58,2.63,1.47,4.29,1A44
Fatma,Nasri,1.43,0.65,2.68,4.86,2P50
Oussama,Ferjani,4.14,1.0,4.91,4.09,4DS76
Dorra,Ayari,2.64,0.65,3.54,3.25,4DS76
Mehdi,Gharbi,0.7,4.73,2.37,1.54,3B89
Wafa,Saidi,1.15,2.84,1.57,1.96,1A73
Eya,Gharbi,1.52,3.85,4.96,2.62,1A68
Foued,Turki,1.65,3.84,0.59,1.26,2P19
Dorra,Bouazizi,1.78,2.68,2.84,4.55,2P60
Amine,Ben Ali,3.29,1.01,4.65,2.02,4BI45
Walid,Mejri,2.2,0.89,2.9,2.34,2A65
Iheb,Lahmar,3.93,2.15,4.86,4.48,4DS59
Hela,Turki,0.75,3.89,4.28,4.4,2P45
Zied,Toumi,0.45,1.38,0.96,3.1,3B9
Nizar,Rekik,1.9,4.61,2.54,1.44,5IOSYS49
Siwar,Hamdi,1.37,3.95,2.19,1.41,2A6
Meriem,Mejri,0.9,2.69,3.25,2.14,5TWIN15
Sami,Nasri,0.17,0.19,2.84,3.38,5TWIN25
Lobna,Gharbi,1.57,1.81,2.62,3.93,1A53
Chaima,Lahmar,4.37,1.97,3.76,2.11,1A29
Zied,Jaziri,1.72,2.63,3.45,0.91,2P64
Hatem,Rekik,4.28,2.18,1.38,4.39,2P19
Khalil,Ben Salah,4.73,4.18,3.78,1.85,4TWIN30
Adel,Lahmar,1.16,2.48,3.72,2.09,2A84
Sarra,Mejri,1.13,4.45,3.32,3.94,4SLEAM32
Hatem,Maaloul,1.28,2.27,1.3,2.36,5SAE20
Siwar,Trabelsi,3.32,0.58,4.8,3.89,2A74
Oumaima,Sassi,0.25,1.8,1.18,0.86,4BI45
Mehdi,Chebbi,0.06,4.39,3.27,4.25,4SIM33
Manel,Zouari,4.78,0.66,4.17,3.74,2P68
Nour,Ghanouchi,2.96,1.69,4.46,0.98,1A38
Fethi,Saidi,3.02,3.45,1.32,4.85,3A1
Salma,Miled,0.74,0.89,1.23,1.26,4SLEAM11
Fares,Ben Salah,3.76,2.06,4.13,3.98,1A7
Yasmine,Chebbi,0.45,3.64,1.35,1.55,2P20
Nabil,Ben Salah,4.96,1.69,4.79,4.72,2P64
Iheb,Driss,0.94,3.96,1.63,3.28,3B2
Bechir,Bouazizi,3.11,4.2,0.23,0.97,3B44
Ali,Maaloul,2.05,0.12,1.08,3.18,2P26
Mohamed,Mansour,1.49,4.6,1.71,4.52,1A37
Tarek,Ben Salah,0.79,2.67,3.92,1.39,5SAE34
Walid,Ghanouchi,1.16,1.36,3.45,3.82,5TWIN43
Lobna,Ayari,0.11,4.33,1.02,2.31,1A100
Yasmine,Kanzari,0.19,2.84,1.44,2.37,1A75
Zaineb,Gharbi,0.91,4.47,4.84,4.8,2A64
Fethi,Mansour,4.43,0.99,4.49,1.52,1A33
Hamza,Mansour,1.61,4.0,2.09,2.11,4DS76
Nizar,Ghanouchi,2.12,3.1,0.76,2.75,4SE55
Hamza,Khemiri,1.06,1.34,2.76,1.16,1A100
Omar,Toumi,3.32,2.71,3.77,1.09,1A9
Emna,Trabelsi,0.55,4.89,1.24,2.17,1A39
Amel,Guettari,0.04,4.73,1.48,1.08,3B94
Lotfi,Zayani,3.15,4.29,1.4,3.1,4SAE46
Rami,Kanzari,0.6,2.53,0.53,3.23,2P60
Hatem,Slimani,0.69,0.89,3.32,3.4,3B12
Oussama,Ben Salah,3.41,4.0,2.99,3.21,5TWIN15
Iheb,Fourati,1.26,0.58,2.25,2.93,1A75
Mourad,Karoui,2.95,0.29,3.75,4.1,4DS19
Nadia,Karoui,2.89,3.32,2.0,3.63,1A54
Samira,Kanzari,4.95,0.46,1.7,3.07,4SLEAM32
Anis,Ammar,2.89,0.5,0.57,2.96,2P26
Mariem,Haddad,4.54,2.6,0.27,4.38,1A79
Ghassen,Fourati,2.08,3.77,4.69,2.25,4SIM33
Rim,Sassi,0.95,3.63,1.16,4.57,5IOSYS49
Leila,Baccouche,0.8,3.51,0.25,0.18,2A41
Hela,Nasri,2.06,2.21,3.76,4.81,1A68
Hedi,Cherif,4.06,1.57,2.68,0.18,2A11
Wafa,Cherif,4.3,0.43,2.9,0.53,4DS92
Samira,Ayari,1.3,2.86,1.05,0.6,2P60
Zaineb,Makni,2.28,1.61,1.35,2.89,4DS92
Lobna,Jaziri,4.97,1.74,3.94,4.75,2A59
Wafa,Driss,1.1,1.17,1.6,4.3,5TWIN43
Aymen,Ammar,0.12,2.81,2.15,2.52,1A100
Khalil,Khemiri,3.77,1.8,1.59,0.01,1A58
Lobna,Chouchene,3.77,3.24,4.97,3.8,2P50
Fatma,Ben Ali,3.36,0.36,3.47,2.95,5SAE1
Karim,Kanzari,3.2,1.67,0.87,4.86,4SLEAM32
Mehdi,Khlifi,1.63,4.08,2.53,1.29,2P80
Yasmine,Abidi,4.15,0.91,3.66,1.37,4BI93
Yasmine,Toumi,3.42,2.26,3.07,4.68,1A75
Ines,Ben Salah,2.45,1.88,1.21,4.27,1A37
Sofiene,Jlassi,2.39,1.39,0.68,0.84,3A19
Chokri,Jlassi,4.09,2.19,0.4,0.87,2A65
Khalil,Jebali,0.64,1.44,1.15,4.94,3B21
Fatma,Karoui,3.79,3.83,1.12,2.34,4BI65
Salma,Lahmar,0.74,3.71,3.35,3.35,2P64
Nabil,Maaloul,2.65,1.65,3.96,2.63,4BI63
Sarra,Driss,4.77,3.36,4.13,3.06,4TWIN93
Salma,Mansour,2.11,2.47,3.66,1.07,4DS92
Ali,Mabrouk,0.78,1.22,4.88,2.95,2P89
Emna,Chouchene,0.86,0.2,4.19,1.16,3B53
Oussama,Turki,0.25,4.31,4.44,1.2,1A100
Leila,Ben Salah,2.02,0.41,2.35,1.55,2A85
Chaima,Rekik,4.29,0.95,4.91,3.78,5NIDS7
Ines,Ghanouchi,1.02,1.97,2.62,2.91,2P80
Karim,Driss,2.85,4.39,1.52,1.83,1A82
Mehdi,Chouchene,2.39,2.51,4.86,4.24,3A4
Iheb,Kanzari,0.61,4.12,3.74,2.83,4SIM33
Karim,Mabrouk,2.12,1.54,2.28,4.37,3A4
Marwen,Makni,2.99,3.35,4.16,1.99,1A38
Sabrine,Belkhir,0.36,0.42,1.37,0.98,5BI67
Zaineb,Miled,3.92,1.2,0.75,0.17,2P66
Lina,Makni,3.63,1.65,3.27,4.55,1A15
Hedi,Maaloul,4.24,2.28,3.38,3.06,5SAE34
Amel,Chebbi,0.36,2.89,4.84,1.25,5SLEAM73
Yasmine,Jebali,2.34,1.38,1.69,3.42,2A41
Eya,Ben Ali,2.53,1.24,0.94,4.09,1A37
Adel,Jlassi,0.35,1.84,3.01,2.78,3A15
Eya,Turki,0.49,2.93,4.08,3.34,2P80
Farah,Chaabane,3.21,4.35,4.5,4.04,1A54
Fares,Ammar,0.21,1.27,0.21,2.33,3B86
Samira,Hamdi,0.54,1.51,0.16,0.54,5BI67
Hamza,Cherif,3.53,2.79,1.53,0.3,2P9
Ghassen,Driss,4.59,2.5,4.52,1.83,4DS58
Sami,Belkhir,3.91,1.38,4.78,2.53,3B9
Hiba,Nasri,3.52,4.27,2.56,1.04,3B86
Eya,Driss,3.71,0.04,1.43,2.89,2A74
Salma,Slimani,2.58,2.98,0.52,0.83,3B5
Fares,Lahmar,0.37,3.73,2.25,1.23,1A9
Chokri,Mansour,2.72,1.96,1.43,1.32,2P48
Fares,Gharbi,0.08,0.71,1.61,1.48,4TWIN93
Ismail,Rekik,4.55,2.06,4.32,0.79,5SAE34
Sofiene,Gharbi,2.3,4.23,0.02,2.39,4SLEAM10
Sami,Ben Amor,0.34,1.4,0.18,2.99,3B21
Nadia,Ben Amor,0.51,4.84,2.21,4.04,2A65
Hichem,Khemiri,2.52,4.18,4.03,4.3,1A7
Fatma,Kanzari,2.3,2.89,2.79,0.72,4DS89
Hiba,Kanzari,4.5,3.19,0.57,3.39,2P19
Sofiene,Khlifi,3.19,0.75,3.21,4.54,4TWIN30
Ali,Slimani,1.95,0.51,2.03,1.51,4BI93
Mohamed,Slimani,0.63,2.53,4.95,0.4,4DS72
Marwen,Ammar,4.99,1.45,2.48,2.76,3B39
Bechir,Guettari,4.56,2.43,3.94,2.32,2P80
Tarek,Sassi,2.7,1.02,0.36,4.25,3B53
Aymen,Khemiri,0.67,0.29,0.79,1.64,1A7
Hiba,Jaziri,2.9,4.35,4.68,3.06,5TWIN70
Ghada,Ghanouchi,3.97,3.41,3.63,0.16,5DS68
Amel,Ayari,3.41,0.57,1.55,2.53,5SLEAM73
Adel,Chouchene,0.66,1.25,4.05,2.16,5SAE34
Siwar,Mabrouk,3.7,3.34,1.77,3.48,2P64
Salma,Saidi,3.79,0.65,1.68,4.6,1A100
Chokri,Belkhir,3.55,4.59,3.87,2.61,5TWIN70
Nabil,Ghanouchi,1.87,0.98,4.01,3.58,1A7
Aymen,Trabelsi,4.27,2.22,2.33,2.68,4BI65
Rym,Jlassi,2.97,3.68,2.93,2.79,5TWIN70
Fatma,Mansour,0.52,1.48,0.21,4.8,3B5
Ghassen,Haddad,0.15,4.0,2.66,2.1,2A74
Fethi,Makni,2.11,4.6,0.02,0.95,3B53
Fethi,Hamdi,1.47,3.55,4.1,3.65,2A6
Rania,Ammar,0.06,2.77,4.35,4.45,3B12
Sabrine,Ayari,0.05,2.02,3.29,0.2,3B89
Mariem,Driss,3.9,3.15,1.22,0.86,2A11
Khadija,Hamdi,3.24,1.31,2.72,4.97,4TWIN96
Amina,Baccouche,4.12,2.12,3.46,2.22,5TWIN25
Manel,Ghanouchi,0.74,4.46,0.86,0.66,3A1
Ghassen,Maaloul,4.76,0.45,2.32,4.75,5SAE34
Ali,Driss,4.33,2.13,0.28,3.5,1A39
Amina,Gharbi,0.55,2.9,1.13,2.66,5IOSYS56
Bechir,Trabelsi,2.29,1.57,3.4,2.03,5SE67
Zied,Jlassi,2.55,1.73,2.35,4.85,5SE57
Fethi,Ayari,2.89,3.33,2.13,4.92,5BI67
Mehdi,Hamdi,2.68,3.71,1.37,0.63,3A4
Emna,Zayani,2.64,2.51,3.29,3.08,4SLEAM11
Wassim,Baccouche,3.57,0.65,0.15,0.39,5TWIN58
Hend,Khemiri,0.8,1.17,2.62,1.64,5IOSYS17
Zied,Miled,4.65,3.94,0.75,3.18,5INFINI20
Mohamed,Sassi,3.11,0.59,2.66,3.56,2P26
Anis,Maaloul,0.59,2.93,0.0,3.68,2A100
Mouna,Driss,3.54,3.22,2.66,3.26,4DS19
Sabrine,Hamdi,4.74,2.47,2.78,1.01,1A79
Nadia,Baccouche,2.96,1.6,2.05,1.52,2P19
Ahmed,Mansour,1.32,2.94,0.99,1.21,3B2
Nabil,Bouazizi,1.29,3.88,2.71,2.21,5SE67
Emna,Ben Amor,0.55,4.36,4.55,0.39,3A62
Walid,Lahmar,2.02,2.38,3.3,0.08,5IOSYS56
Farah,Khemiri,3.73,4.42,2.63,4.02,5SLEAM8
Mehdi,Slimani,4.38,1.01,2.56,2.8,5TWIN25
Bilel,Abidi,3.3,1.56,3.77,3.4,5TWIN70
Hamza,Zayani,4.21,3.58,0.98,2.47,4BI45
Amel,Ben Amor,4.35,0.4,0.12,2.45,5TWIN58
Youssef,Khlifi,0.58,2.43,3.6,0.71,3B53
Yasmine,Maaloul,0.65,3.09,1.08,1.23,2P20
Skander,Zayani,2.3,1.57,0.03,2.99,4SE39
Zied,Mansour,0.18,0.09,3.76,4.82,4TWIN93
Meriem,Saidi,1.8,0.47,2.71,2.99,5NIDS7
Iheb,Maaloul,0.98,3.78,2.11,3.54,1A33
Hela,Gharbi,3.04,2.29,0.19,0.53,5DS68
Anis,Ayari,4.99,0.56,1.97,2.82,2P60
Sami,Turki,2.67,0.66,0.27,3.13,4DS19
Fethi,Chebbi,3.97,3.56,0.56,2.99,2P80
Zaineb,Zayani,0.52,4.15,0.16,1.04,4TWIN30
Foued,Bouazizi,2.52,4.24,0.49,1.32,2P9
Walid,Saidi,0.06,4.44,4.99,0.37,4SE71
Zaineb,Khemiri,0.65,3.27,3.1,1.41,3A15
Tarek,Baccouche,3.93,0.03,3.78,0.4,4DS3
Iheb,Zouari,2.23,0.02,2.21,1.58,2P89
Marwen,Fourati,2.17,2.2,0.43,1.07,4DS76
